chemical_id	disease_id	category	chemical_uid	disease_uid
DB01168	ORPHA:314373	0	21665	20935
DB01169	ORPHA:314373	0	914	20935
DB01173	ORPHA:314373	0	8551	20935
DB01181	ORPHA:314373	0	49293	20935
DB01185	ORPHA:314373	0	19877	20935
DB01186	ORPHA:314373	0	7765	20935
DB01200	ORPHA:314373	0	31673	20935
DB01219	ORPHA:314373	0	52120	20935
DB01229	ORPHA:314373	0	41636	20935
DB01234	ORPHA:314373	0	30449	20935
DB01235	ORPHA:314373	0	42336	20935
DB01241	ORPHA:314373	0	6599	20935
DB01248	ORPHA:314373	0	5985	20935
DB01251	ORPHA:314373	0	34325	20935
DB01280	ORPHA:314373	0	34872	20935
DB01282	ORPHA:314373	0	10891	20935
DB01294	ORPHA:314373	1	3738	20935
DB01367	ORPHA:314373	0	8773	20935
DB01380	ORPHA:314373	0	11157	20935
DB01406	ORPHA:314373	0	12778	20935
DB01420	ORPHA:314373	0	42093	20935
DB01501	ORPHA:314373	1	53399	20935
DB01586	ORPHA:314373	0	39174	20935
DB01592	ORPHA:314373	0	48196	20935
DB01607	ORPHA:314373	0	10115	20935
DB01609	ORPHA:314373	0	18321	20935
DB01611	ORPHA:314373	0	18930	20935
DB04575	ORPHA:314373	0	45475	20935
DB04844	ORPHA:314373	0	12545	20935
DB05109	ORPHA:314373	0	5924	20935
DB05271	ORPHA:314373	0	43071	20935
DB05294	ORPHA:314373	0	14873	20935
DB06196	ORPHA:314373	0	10073	20935
DB06262	ORPHA:314373	0	2426	20935
DB06589	ORPHA:314373	0	5421	20935
DB06710	ORPHA:314373	0	15075	20935
DB06718	ORPHA:314373	0	53114	20935
DB08808	ORPHA:314373	0	51378	20935
DB08826	ORPHA:314373	0	33056	20935
DB08827	ORPHA:314373	0	1510	20935
DB08877	ORPHA:314373	0	19454	20935
DB08901	ORPHA:314373	0	33654	20935
DB08907	ORPHA:314373	0	10333	20935
DB00035	ORPHA:314394	0	22434	21195
DB00104	ORPHA:314394	0	3845	21195
DB00121	ORPHA:314394	0	41945	21195
DB00131	ORPHA:314394	0	7630	21195
DB00139	ORPHA:314394	0	31269	21195
DB00140	ORPHA:314394	0	12612	21195
DB00153	ORPHA:314394	0	37744	21195
DB00155	ORPHA:314394	0	6348	21195
DB00158	ORPHA:314394	0	33619	21195
DB00182	ORPHA:314394	0	5378	21195
DB00190	ORPHA:314394	0	1942	21195
DB00199	ORPHA:314394	0	28129	21195
DB00200	ORPHA:314394	0	28652	21195
DB00203	ORPHA:314394	0	39034	21195
DB00227	ORPHA:314394	0	24052	21195
DB00245	ORPHA:314394	0	9906	21195
DB00261	ORPHA:314394	0	13053	21195
DB00262	ORPHA:314394	0	47490	21195
DB00268	ORPHA:314394	0	17938	21195
DB00270	ORPHA:314394	0	15913	21195
DB00279	ORPHA:314394	0	37949	21195
DB00295	ORPHA:314394	0	10659	21195
DB00318	ORPHA:314394	0	40133	21195
DB00328	ORPHA:314394	0	27243	21195
DB00340	ORPHA:314394	0	33963	21195
DB00351	ORPHA:314394	0	26327	21195
DB00360	ORPHA:314394	0	47273	21195
DB00374	ORPHA:314394	0	44007	21195
DB00376	ORPHA:314394	0	34383	21195
DB00387	ORPHA:314394	0	28411	21195
DB00396	ORPHA:314394	0	20816	21195
DB00398	ORPHA:314394	0	42406	21195
DB00413	ORPHA:314394	0	24382	21195
DB00424	ORPHA:314394	0	737	21195
DB00428	ORPHA:314394	0	35659	21195
DB00443	ORPHA:314394	0	47036	21195
DB00444	ORPHA:314394	0	8026	21195
DB00451	ORPHA:314394	0	10169	21195
DB00458	ORPHA:314394	0	34812	21195
DB00459	ORPHA:314394	0	28963	21195
DB00472	ORPHA:314394	0	44394	21195
DB00494	ORPHA:314394	0	6645	21195
DB00501	ORPHA:314394	0	8113	21195
DB00541	ORPHA:314394	0	33852	21195
DB00559	ORPHA:314394	0	12542	21195
DB00563	ORPHA:314394	0	11250	21195
DB00570	ORPHA:314394	0	12164	21195
DB00571	ORPHA:314394	0	21365	21195
DB00594	ORPHA:314394	0	24955	21195
DB00595	ORPHA:314394	0	53099	21195
DB00603	ORPHA:314394	0	31616	21195
DB00608	ORPHA:314394	0	9466	21195
DB00619	ORPHA:314394	0	32096	21195
DB00620	ORPHA:314394	0	53480	21195
DB00624	ORPHA:314394	1	25511	21195
DB00626	ORPHA:314394	0	23500	21195
DB00627	ORPHA:314394	0	8778	21195
DB00630	ORPHA:314394	0	43528	21195
DB00635	ORPHA:314394	0	31417	21195
DB00641	ORPHA:314394	0	33487	21195
DB00687	ORPHA:314394	0	3105	21195
DB00694	ORPHA:314394	0	50630	21195
DB00714	ORPHA:314394	0	47646	21195
DB00731	ORPHA:314394	0	7286	21195
DB00741	ORPHA:314394	0	32499	21195
DB00755	ORPHA:314394	0	48966	21195
DB00759	ORPHA:314394	0	4499	21195
DB00762	ORPHA:314394	0	1847	21195
DB00770	ORPHA:314394	0	48372	21195
DB00773	ORPHA:314394	0	26378	21195
DB00781	ORPHA:314394	0	41882	21195
DB00783	ORPHA:314394	0	5089	21195
DB00791	ORPHA:314394	0	48812	21195
DB00810	ORPHA:314394	0	19010	21195
DB00819	ORPHA:314394	0	9998	21195
DB00836	ORPHA:314394	0	41867	21195
DB00853	ORPHA:314394	0	41801	21195
DB00860	ORPHA:314394	0	51219	21195
DB00891	ORPHA:314394	0	50321	21195
DB00915	ORPHA:314394	0	37024	21195
DB00936	ORPHA:314394	0	15054	21195
DB00942	ORPHA:314394	0	13206	21195
DB00959	ORPHA:314394	0	25420	21195
DB00970	ORPHA:314394	0	42222	21195
DB00973	ORPHA:314394	0	28235	21195
DB00987	ORPHA:314394	0	21137	21195
DB00997	ORPHA:314394	0	31788	21195
DB01005	ORPHA:314394	0	37400	21195
DB01017	ORPHA:314394	0	11232	21195
DB01022	ORPHA:314394	0	24058	21195
DB01030	ORPHA:314394	0	4672	21195
DB01033	ORPHA:314394	0	31538	21195
DB01037	ORPHA:314394	0	47102	21195
DB01039	ORPHA:314394	0	25876	21195
DB01062	ORPHA:314394	0	51973	21195
DB01073	ORPHA:314394	0	22496	21195
DB01080	ORPHA:314394	0	8416	21195
DB01081	ORPHA:314394	0	34572	21195
DB01088	ORPHA:314394	0	46903	21195
DB01095	ORPHA:314394	0	27508	21195
DB01098	ORPHA:314394	0	13063	21195
DB01119	ORPHA:314394	0	53277	21195
DB01160	ORPHA:314394	0	17635	21195
DB01167	ORPHA:314394	0	39093	21195
DB01168	ORPHA:314394	0	21665	21195
DB01169	ORPHA:314394	0	914	21195
DB01173	ORPHA:314394	0	8551	21195
DB01181	ORPHA:314394	0	49293	21195
DB01186	ORPHA:314394	0	7765	21195
DB01200	ORPHA:314394	0	31673	21195
DB01219	ORPHA:314394	0	52120	21195
DB01229	ORPHA:314394	0	41636	21195
DB01234	ORPHA:314394	0	30449	21195
DB01235	ORPHA:314394	0	42336	21195
DB01241	ORPHA:314394	0	6599	21195
DB01248	ORPHA:314394	0	5985	21195
DB01251	ORPHA:314394	0	34325	21195
DB01280	ORPHA:314394	0	34872	21195
DB01294	ORPHA:314394	0	3738	21195
DB01367	ORPHA:314394	0	8773	21195
DB01380	ORPHA:314394	0	11157	21195
DB01406	ORPHA:314394	0	12778	21195
DB01420	ORPHA:314394	0	42093	21195
DB01501	ORPHA:314394	0	53399	21195
DB01586	ORPHA:314394	0	39174	21195
DB01592	ORPHA:314394	0	48196	21195
DB01607	ORPHA:314394	0	10115	21195
DB01609	ORPHA:314394	0	18321	21195
DB01611	ORPHA:314394	0	18930	21195
DB04575	ORPHA:314394	0	45475	21195
DB04844	ORPHA:314394	0	12545	21195
DB05109	ORPHA:314394	0	5924	21195
DB05271	ORPHA:314394	0	43071	21195
DB05294	ORPHA:314394	0	14873	21195
DB06196	ORPHA:314394	0	10073	21195
DB06262	ORPHA:314394	0	2426	21195
DB06589	ORPHA:314394	0	5421	21195
DB06718	ORPHA:314394	0	53114	21195
DB08808	ORPHA:314394	0	51378	21195
DB08826	ORPHA:314394	0	33056	21195
DB08827	ORPHA:314394	0	1510	21195
DB08877	ORPHA:314394	0	19454	21195
DB08901	ORPHA:314394	0	33654	21195
DB08907	ORPHA:314394	0	10333	21195
DB00035	ORPHA:314637	0	22434	26685
DB00104	ORPHA:314637	0	3845	26685
DB00121	ORPHA:314637	0	41945	26685
DB00131	ORPHA:314637	0	7630	26685
DB00139	ORPHA:314637	0	31269	26685
DB00140	ORPHA:314637	0	12612	26685
DB00153	ORPHA:314637	0	37744	26685
DB00155	ORPHA:314637	0	6348	26685
DB00158	ORPHA:314637	0	33619	26685
DB00182	ORPHA:314637	0	5378	26685
DB00190	ORPHA:314637	0	1942	26685
DB00199	ORPHA:314637	0	28129	26685
DB00200	ORPHA:314637	0	28652	26685
DB00203	ORPHA:314637	0	39034	26685
DB00227	ORPHA:314637	0	24052	26685
DB00245	ORPHA:314637	0	9906	26685
DB00261	ORPHA:314637	0	13053	26685
DB00262	ORPHA:314637	0	47490	26685
DB00268	ORPHA:314637	0	17938	26685
DB00270	ORPHA:314637	0	15913	26685
DB00279	ORPHA:314637	0	37949	26685
DB00295	ORPHA:314637	0	10659	26685
DB00318	ORPHA:314637	0	40133	26685
DB00328	ORPHA:314637	0	27243	26685
DB00340	ORPHA:314637	0	33963	26685
DB00351	ORPHA:314637	0	26327	26685
DB00360	ORPHA:314637	0	47273	26685
DB00374	ORPHA:314637	0	44007	26685
DB00376	ORPHA:314637	0	34383	26685
DB00387	ORPHA:314637	0	28411	26685
DB00396	ORPHA:314637	0	20816	26685
DB00398	ORPHA:314637	0	42406	26685
DB00413	ORPHA:314637	0	24382	26685
DB00424	ORPHA:314637	0	737	26685
DB00428	ORPHA:314637	0	35659	26685
DB00443	ORPHA:314637	0	47036	26685
DB00444	ORPHA:314637	0	8026	26685
DB00451	ORPHA:314637	0	10169	26685
DB00458	ORPHA:314637	0	34812	26685
DB00459	ORPHA:314637	0	28963	26685
DB00472	ORPHA:314637	0	44394	26685
DB00494	ORPHA:314637	0	6645	26685
DB00501	ORPHA:314637	0	8113	26685
DB00541	ORPHA:314637	0	33852	26685
DB00559	ORPHA:314637	0	12542	26685
DB00563	ORPHA:314637	0	11250	26685
DB00570	ORPHA:314637	0	12164	26685
DB00571	ORPHA:314637	1	21365	26685
DB00594	ORPHA:314637	0	24955	26685
DB00595	ORPHA:314637	0	53099	26685
DB00603	ORPHA:314637	0	31616	26685
DB00608	ORPHA:314637	0	9466	26685
DB00619	ORPHA:314637	0	32096	26685
DB00620	ORPHA:314637	0	53480	26685
DB00624	ORPHA:314637	0	25511	26685
DB00626	ORPHA:314637	0	23500	26685
DB00627	ORPHA:314637	0	8778	26685
DB00630	ORPHA:314637	0	43528	26685
DB00635	ORPHA:314637	0	31417	26685
DB00641	ORPHA:314637	0	33487	26685
DB00687	ORPHA:314637	0	3105	26685
DB00694	ORPHA:314637	0	50630	26685
DB00714	ORPHA:314637	0	47646	26685
DB00731	ORPHA:314637	0	7286	26685
DB00741	ORPHA:314637	0	32499	26685
DB00755	ORPHA:314637	0	48966	26685
DB00759	ORPHA:314637	0	4499	26685
DB00762	ORPHA:314637	0	1847	26685
DB00770	ORPHA:314637	0	48372	26685
DB00773	ORPHA:314637	0	26378	26685
DB00781	ORPHA:314637	0	41882	26685
DB00783	ORPHA:314637	0	5089	26685
DB00791	ORPHA:314637	0	48812	26685
DB00810	ORPHA:314637	0	19010	26685
DB00819	ORPHA:314637	0	9998	26685
DB00836	ORPHA:314637	0	41867	26685
DB00853	ORPHA:314637	0	41801	26685
DB00860	ORPHA:314637	0	51219	26685
DB00891	ORPHA:314637	0	50321	26685
DB00915	ORPHA:314637	0	37024	26685
DB00936	ORPHA:314637	0	15054	26685
DB00942	ORPHA:314637	0	13206	26685
DB00959	ORPHA:314637	0	25420	26685
DB00970	ORPHA:314637	0	42222	26685
DB00973	ORPHA:314637	0	28235	26685
DB00987	ORPHA:314637	0	21137	26685
DB00997	ORPHA:314637	0	31788	26685
DB01005	ORPHA:314637	0	37400	26685
DB01017	ORPHA:314637	0	11232	26685
DB01022	ORPHA:314637	0	24058	26685
DB01030	ORPHA:314637	0	4672	26685
DB01033	ORPHA:314637	0	31538	26685
DB01037	ORPHA:314637	0	47102	26685
DB01039	ORPHA:314637	0	25876	26685
DB01062	ORPHA:314637	0	51973	26685
DB01073	ORPHA:314637	0	22496	26685
DB01080	ORPHA:314637	0	8416	26685
DB01081	ORPHA:314637	0	34572	26685
DB01088	ORPHA:314637	0	46903	26685
DB01095	ORPHA:314637	0	27508	26685
DB01098	ORPHA:314637	0	13063	26685
DB01119	ORPHA:314637	0	53277	26685
DB01160	ORPHA:314637	0	17635	26685
DB01167	ORPHA:314637	0	39093	26685
DB01168	ORPHA:314637	0	21665	26685
DB01169	ORPHA:314637	0	914	26685
DB01173	ORPHA:314637	0	8551	26685
DB01181	ORPHA:314637	0	49293	26685
DB01185	ORPHA:314637	0	19877	26685
DB01186	ORPHA:314637	0	7765	26685
DB01200	ORPHA:314637	0	31673	26685
DB01219	ORPHA:314637	0	52120	26685
DB01229	ORPHA:314637	0	41636	26685
DB01234	ORPHA:314637	0	30449	26685
DB01235	ORPHA:314637	0	42336	26685
DB01241	ORPHA:314637	0	6599	26685
DB01248	ORPHA:314637	0	5985	26685
DB01251	ORPHA:314637	0	34325	26685
DB01280	ORPHA:314637	0	34872	26685
DB01282	ORPHA:314637	0	10891	26685
DB01294	ORPHA:314637	0	3738	26685
DB01367	ORPHA:314637	0	8773	26685
DB01380	ORPHA:314637	0	11157	26685
DB01406	ORPHA:314637	0	12778	26685
DB01420	ORPHA:314637	0	42093	26685
DB01501	ORPHA:314637	0	53399	26685
DB01586	ORPHA:314637	0	39174	26685
DB01592	ORPHA:314637	0	48196	26685
DB01607	ORPHA:314637	0	10115	26685
DB01609	ORPHA:314637	0	18321	26685
DB01611	ORPHA:314637	0	18930	26685
DB04575	ORPHA:314637	0	45475	26685
DB04844	ORPHA:314637	0	12545	26685
DB05109	ORPHA:314637	0	5924	26685
DB05271	ORPHA:314637	0	43071	26685
DB05294	ORPHA:314637	0	14873	26685
DB06196	ORPHA:314637	0	10073	26685
DB06262	ORPHA:314637	0	2426	26685
DB06589	ORPHA:314637	0	5421	26685
DB06710	ORPHA:314637	0	15075	26685
DB06718	ORPHA:314637	0	53114	26685
DB08808	ORPHA:314637	0	51378	26685
DB08826	ORPHA:314637	0	33056	26685
DB08827	ORPHA:314637	0	1510	26685
DB08877	ORPHA:314637	0	19454	26685
DB08901	ORPHA:314637	0	33654	26685
DB08907	ORPHA:314637	0	10333	26685
DB00035	ORPHA:314655	0	22434	25292
DB00104	ORPHA:314655	0	3845	25292
DB00121	ORPHA:314655	0	41945	25292
DB00131	ORPHA:314655	0	7630	25292
DB00139	ORPHA:314655	0	31269	25292
DB00140	ORPHA:314655	0	12612	25292
DB00153	ORPHA:314655	0	37744	25292
DB00155	ORPHA:314655	0	6348	25292
DB00158	ORPHA:314655	0	33619	25292
DB00182	ORPHA:314655	0	5378	25292
DB00190	ORPHA:314655	0	1942	25292
DB00199	ORPHA:314655	0	28129	25292
DB00200	ORPHA:314655	0	28652	25292
DB00203	ORPHA:314655	0	39034	25292
DB00227	ORPHA:314655	0	24052	25292
DB00245	ORPHA:314655	0	9906	25292
DB00261	ORPHA:314655	0	13053	25292
DB00262	ORPHA:314655	0	47490	25292
DB00268	ORPHA:314655	0	17938	25292
DB00270	ORPHA:314655	0	15913	25292
DB00279	ORPHA:314655	0	37949	25292
DB00295	ORPHA:314655	0	10659	25292
DB00318	ORPHA:314655	0	40133	25292
DB00328	ORPHA:314655	0	27243	25292
DB00340	ORPHA:314655	0	33963	25292
DB00351	ORPHA:314655	0	26327	25292
DB00360	ORPHA:314655	0	47273	25292
DB00374	ORPHA:314655	0	44007	25292
DB00376	ORPHA:314655	0	34383	25292
DB00387	ORPHA:314655	0	28411	25292
DB00396	ORPHA:314655	0	20816	25292
DB00398	ORPHA:314655	0	42406	25292
DB00413	ORPHA:314655	0	24382	25292
DB00424	ORPHA:314655	0	737	25292
DB00428	ORPHA:314655	0	35659	25292
DB00443	ORPHA:314655	0	47036	25292
DB00444	ORPHA:314655	0	8026	25292
DB00451	ORPHA:314655	0	10169	25292
DB00458	ORPHA:314655	0	34812	25292
DB00459	ORPHA:314655	0	28963	25292
DB00472	ORPHA:314655	0	44394	25292
DB00494	ORPHA:314655	0	6645	25292
DB00501	ORPHA:314655	0	8113	25292
DB00541	ORPHA:314655	1	33852	25292
DB00559	ORPHA:314655	0	12542	25292
DB00563	ORPHA:314655	0	11250	25292
DB00570	ORPHA:314655	0	12164	25292
DB00571	ORPHA:314655	0	21365	25292
DB00594	ORPHA:314655	0	24955	25292
DB00595	ORPHA:314655	0	53099	25292
DB00603	ORPHA:314655	0	31616	25292
DB00608	ORPHA:314655	0	9466	25292
DB00619	ORPHA:314655	0	32096	25292
DB00620	ORPHA:314655	0	53480	25292
DB00624	ORPHA:314655	0	25511	25292
DB00626	ORPHA:314655	0	23500	25292
DB00627	ORPHA:314655	0	8778	25292
DB00630	ORPHA:314655	0	43528	25292
DB00635	ORPHA:314655	0	31417	25292
DB00641	ORPHA:314655	0	33487	25292
DB00687	ORPHA:314655	0	3105	25292
DB00714	ORPHA:314655	0	47646	25292
DB00731	ORPHA:314655	0	7286	25292
DB00741	ORPHA:314655	0	32499	25292
DB00755	ORPHA:314655	0	48966	25292
DB00759	ORPHA:314655	0	4499	25292
DB00762	ORPHA:314655	0	1847	25292
DB00770	ORPHA:314655	0	48372	25292
DB00773	ORPHA:314655	0	26378	25292
DB00781	ORPHA:314655	0	41882	25292
DB00783	ORPHA:314655	0	5089	25292
DB00791	ORPHA:314655	0	48812	25292
DB00810	ORPHA:314655	0	19010	25292
DB00819	ORPHA:314655	0	9998	25292
DB00836	ORPHA:314655	0	41867	25292
DB00853	ORPHA:314655	0	41801	25292
DB00860	ORPHA:314655	0	51219	25292
DB00891	ORPHA:314655	0	50321	25292
DB00915	ORPHA:314655	0	37024	25292
DB00936	ORPHA:314655	0	15054	25292
DB00942	ORPHA:314655	0	13206	25292
DB00959	ORPHA:314655	0	25420	25292
DB00973	ORPHA:314655	0	28235	25292
DB00987	ORPHA:314655	0	21137	25292
DB01005	ORPHA:314655	0	37400	25292
DB01017	ORPHA:314655	0	11232	25292
DB01022	ORPHA:314655	0	24058	25292
DB01030	ORPHA:314655	0	4672	25292
DB01033	ORPHA:314655	0	31538	25292
DB01037	ORPHA:314655	0	47102	25292
DB01039	ORPHA:314655	0	25876	25292
DB01062	ORPHA:314655	0	51973	25292
DB01073	ORPHA:314655	0	22496	25292
DB01080	ORPHA:314655	0	8416	25292
DB01081	ORPHA:314655	0	34572	25292
DB01088	ORPHA:314655	0	46903	25292
DB01095	ORPHA:314655	0	27508	25292
DB01098	ORPHA:314655	0	13063	25292
DB01119	ORPHA:314655	0	53277	25292
DB01160	ORPHA:314655	0	17635	25292
DB01167	ORPHA:314655	0	39093	25292
DB01168	ORPHA:314655	0	21665	25292
DB01169	ORPHA:314655	0	914	25292
DB01173	ORPHA:314655	0	8551	25292
DB01181	ORPHA:314655	0	49293	25292
DB01185	ORPHA:314655	0	19877	25292
DB01186	ORPHA:314655	0	7765	25292
DB01200	ORPHA:314655	0	31673	25292
DB01219	ORPHA:314655	0	52120	25292
DB01229	ORPHA:314655	0	41636	25292
DB01234	ORPHA:314655	0	30449	25292
DB01235	ORPHA:314655	0	42336	25292
DB01241	ORPHA:314655	0	6599	25292
DB01248	ORPHA:314655	0	5985	25292
DB01251	ORPHA:314655	0	34325	25292
DB01280	ORPHA:314655	0	34872	25292
DB01282	ORPHA:314655	0	10891	25292
DB01294	ORPHA:314655	0	3738	25292
DB01367	ORPHA:314655	0	8773	25292
DB01380	ORPHA:314655	0	11157	25292
DB01406	ORPHA:314655	0	12778	25292
DB01420	ORPHA:314655	0	42093	25292
DB01501	ORPHA:314655	0	53399	25292
DB01586	ORPHA:314655	0	39174	25292
DB01592	ORPHA:314655	0	48196	25292
DB01607	ORPHA:314655	0	10115	25292
DB01609	ORPHA:314655	0	18321	25292
DB01611	ORPHA:314655	0	18930	25292
DB04575	ORPHA:314655	0	45475	25292
DB04844	ORPHA:314655	0	12545	25292
DB05109	ORPHA:314655	0	5924	25292
DB05271	ORPHA:314655	0	43071	25292
DB05294	ORPHA:314655	0	14873	25292
DB06196	ORPHA:314655	0	10073	25292
DB06262	ORPHA:314655	0	2426	25292
DB06589	ORPHA:314655	0	5421	25292
DB06710	ORPHA:314655	0	15075	25292
DB06718	ORPHA:314655	0	53114	25292
DB08808	ORPHA:314655	0	51378	25292
DB08826	ORPHA:314655	0	33056	25292
DB08827	ORPHA:314655	0	1510	25292
DB08877	ORPHA:314655	0	19454	25292
DB08901	ORPHA:314655	0	33654	25292
DB08907	ORPHA:314655	0	10333	25292
DB00035	ORPHA:314795	0	22434	38178
DB00104	ORPHA:314795	0	3845	38178
DB00121	ORPHA:314795	0	41945	38178
DB00131	ORPHA:314795	0	7630	38178
DB00139	ORPHA:314795	0	31269	38178
DB00140	ORPHA:314795	0	12612	38178
DB00153	ORPHA:314795	0	37744	38178
DB00155	ORPHA:314795	0	6348	38178
DB00158	ORPHA:314795	0	33619	38178
DB00182	ORPHA:314795	0	5378	38178
DB00190	ORPHA:314795	0	1942	38178
DB00199	ORPHA:314795	0	28129	38178
DB00200	ORPHA:314795	0	28652	38178
DB00203	ORPHA:314795	0	39034	38178
DB00227	ORPHA:314795	0	24052	38178
DB00245	ORPHA:314795	0	9906	38178
DB00261	ORPHA:314795	0	13053	38178
DB00262	ORPHA:314795	0	47490	38178
DB00268	ORPHA:314795	0	17938	38178
DB00270	ORPHA:314795	0	15913	38178
DB00279	ORPHA:314795	0	37949	38178
DB00295	ORPHA:314795	0	10659	38178
DB00318	ORPHA:314795	0	40133	38178
DB00328	ORPHA:314795	0	27243	38178
DB00340	ORPHA:314795	0	33963	38178
DB00351	ORPHA:314795	0	26327	38178
DB00360	ORPHA:314795	0	47273	38178
DB00374	ORPHA:314795	0	44007	38178
DB00376	ORPHA:314795	0	34383	38178
DB00387	ORPHA:314795	0	28411	38178
DB00396	ORPHA:314795	0	20816	38178
DB00398	ORPHA:314795	0	42406	38178
DB00413	ORPHA:314795	0	24382	38178
DB00424	ORPHA:314795	0	737	38178
DB00428	ORPHA:314795	0	35659	38178
DB00443	ORPHA:314795	0	47036	38178
DB00444	ORPHA:314795	0	8026	38178
DB00451	ORPHA:314795	0	10169	38178
DB00458	ORPHA:314795	0	34812	38178
DB00459	ORPHA:314795	0	28963	38178
DB00472	ORPHA:314795	0	44394	38178
DB00494	ORPHA:314795	0	6645	38178
DB00501	ORPHA:314795	0	8113	38178
DB00541	ORPHA:314795	0	33852	38178
DB00559	ORPHA:314795	0	12542	38178
DB00563	ORPHA:314795	0	11250	38178
DB00570	ORPHA:314795	0	12164	38178
DB00571	ORPHA:314795	0	21365	38178
DB00594	ORPHA:314795	0	24955	38178
DB00595	ORPHA:314795	0	53099	38178
DB00603	ORPHA:314795	0	31616	38178
DB00608	ORPHA:314795	0	9466	38178
DB00619	ORPHA:314795	0	32096	38178
DB00620	ORPHA:314795	0	53480	38178
DB00624	ORPHA:314795	1	25511	38178
DB00626	ORPHA:314795	0	23500	38178
DB00627	ORPHA:314795	0	8778	38178
DB00630	ORPHA:314795	0	43528	38178
DB00635	ORPHA:314795	0	31417	38178
DB00641	ORPHA:314795	0	33487	38178
DB00687	ORPHA:314795	0	3105	38178
DB00694	ORPHA:314795	0	50630	38178
DB00714	ORPHA:314795	0	47646	38178
DB00731	ORPHA:314795	0	7286	38178
DB00741	ORPHA:314795	0	32499	38178
DB00755	ORPHA:314795	0	48966	38178
DB00759	ORPHA:314795	0	4499	38178
DB00762	ORPHA:314795	0	1847	38178
DB00770	ORPHA:314795	0	48372	38178
DB00773	ORPHA:314795	0	26378	38178
DB00781	ORPHA:314795	0	41882	38178
DB00783	ORPHA:314795	0	5089	38178
DB00791	ORPHA:314795	0	48812	38178
DB00810	ORPHA:314795	0	19010	38178
DB00819	ORPHA:314795	0	9998	38178
DB00836	ORPHA:314795	0	41867	38178
DB00853	ORPHA:314795	0	41801	38178
DB00860	ORPHA:314795	0	51219	38178
DB00891	ORPHA:314795	0	50321	38178
DB00915	ORPHA:314795	0	37024	38178
DB00936	ORPHA:314795	0	15054	38178
DB00942	ORPHA:314795	0	13206	38178
DB00959	ORPHA:314795	0	25420	38178
DB00970	ORPHA:314795	0	42222	38178
DB00973	ORPHA:314795	0	28235	38178
DB00987	ORPHA:314795	0	21137	38178
DB00997	ORPHA:314795	0	31788	38178
DB01005	ORPHA:314795	0	37400	38178
DB01017	ORPHA:314795	0	11232	38178
DB01022	ORPHA:314795	0	24058	38178
DB01030	ORPHA:314795	0	4672	38178
DB01033	ORPHA:314795	0	31538	38178
DB01037	ORPHA:314795	0	47102	38178
DB01039	ORPHA:314795	0	25876	38178
DB01062	ORPHA:314795	0	51973	38178
DB01073	ORPHA:314795	0	22496	38178
DB01080	ORPHA:314795	0	8416	38178
DB01081	ORPHA:314795	0	34572	38178
DB01088	ORPHA:314795	0	46903	38178
DB01095	ORPHA:314795	0	27508	38178
DB01098	ORPHA:314795	0	13063	38178
DB01119	ORPHA:314795	0	53277	38178
DB01160	ORPHA:314795	0	17635	38178
DB01167	ORPHA:314795	0	39093	38178
DB01168	ORPHA:314795	0	21665	38178
DB01169	ORPHA:314795	0	914	38178
DB01173	ORPHA:314795	0	8551	38178
DB01181	ORPHA:314795	0	49293	38178
DB01186	ORPHA:314795	0	7765	38178
DB01200	ORPHA:314795	0	31673	38178
DB01219	ORPHA:314795	0	52120	38178
DB01229	ORPHA:314795	0	41636	38178
DB01234	ORPHA:314795	0	30449	38178
DB01235	ORPHA:314795	0	42336	38178
DB01241	ORPHA:314795	0	6599	38178
DB01248	ORPHA:314795	0	5985	38178
DB01251	ORPHA:314795	0	34325	38178
DB01280	ORPHA:314795	0	34872	38178
DB01294	ORPHA:314795	0	3738	38178
DB01367	ORPHA:314795	0	8773	38178
DB01380	ORPHA:314795	0	11157	38178
DB01406	ORPHA:314795	0	12778	38178
DB01420	ORPHA:314795	0	42093	38178
DB01501	ORPHA:314795	0	53399	38178
DB01586	ORPHA:314795	0	39174	38178
DB01592	ORPHA:314795	0	48196	38178
DB01607	ORPHA:314795	0	10115	38178
DB01609	ORPHA:314795	0	18321	38178
DB01611	ORPHA:314795	0	18930	38178
DB04575	ORPHA:314795	0	45475	38178
DB04844	ORPHA:314795	0	12545	38178
DB05109	ORPHA:314795	0	5924	38178
DB05271	ORPHA:314795	0	43071	38178
DB05294	ORPHA:314795	0	14873	38178
DB06196	ORPHA:314795	0	10073	38178
DB06262	ORPHA:314795	0	2426	38178
DB06589	ORPHA:314795	0	5421	38178
DB06718	ORPHA:314795	0	53114	38178
DB08808	ORPHA:314795	0	51378	38178
DB08826	ORPHA:314795	0	33056	38178
DB08827	ORPHA:314795	0	1510	38178
DB08877	ORPHA:314795	0	19454	38178
DB08901	ORPHA:314795	0	33654	38178
DB08907	ORPHA:314795	0	10333	38178
DB00035	ORPHA:315306	0	22434	22735
DB00104	ORPHA:315306	0	3845	22735
DB00121	ORPHA:315306	0	41945	22735
DB00131	ORPHA:315306	0	7630	22735
DB00139	ORPHA:315306	0	31269	22735
DB00140	ORPHA:315306	0	12612	22735
DB00153	ORPHA:315306	0	37744	22735
DB00155	ORPHA:315306	0	6348	22735
DB00158	ORPHA:315306	0	33619	22735
DB00182	ORPHA:315306	0	5378	22735
DB00190	ORPHA:315306	0	1942	22735
DB00199	ORPHA:315306	0	28129	22735
DB00200	ORPHA:315306	0	28652	22735
