category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00781			ORPHA:824		
	DB00781			ORPHA:83620		
	DB00781			ORPHA:83642		
	DB00781			ORPHA:85173		
	DB00781			ORPHA:853		
	DB00781			ORPHA:86812		
	DB00781			ORPHA:86829		
	DB00781			ORPHA:87503		
	DB00781			ORPHA:89936		
	DB00781			ORPHA:90023		
	DB00781			ORPHA:90042		
	DB00781			ORPHA:90348		
	DB00781			ORPHA:90791		
	DB00781			ORPHA:90793		
	DB00781			ORPHA:90795		
	DB00781			ORPHA:93324		
	DB00781			ORPHA:93325		
	DB00781			ORPHA:93552		
	DB00781			ORPHA:94063		
	DB00781			ORPHA:94065		
	DB00781			ORPHA:95496		
	DB00781			ORPHA:95699		
	DB00781			ORPHA:95702		
	DB00781			ORPHA:95716		
	DB00781			ORPHA:97279		
	DB00781			ORPHA:98754		
	DB00781			ORPHA:98794		
	DB00781			ORPHA:98813		
	DB00781			ORPHA:98849		
	DB00781			ORPHA:98880		
	DB00781			ORPHA:98895		
	DB00781			ORPHA:98978		
	DB00781			ORPHA:99103		
	DB00781			ORPHA:99361		
	DB00781			ORPHA:99756		
	DB00781			ORPHA:99860		
	DB00781			ORPHA:99861		
	DB00781			ORPHA:99966		
	DB00781			ORPHA:99967		
	DB00781			ORPHA:99970		
	DB00781			ORPHA:99971		
	DB00783			ORPHA:100050		
	DB00783			ORPHA:100051		
	DB00783			ORPHA:100093		
	DB00783			ORPHA:1001		
	DB00783			ORPHA:1263		
	DB00783			ORPHA:133		
	DB00783			ORPHA:137754		
	DB00783			ORPHA:140905		
	DB00783			ORPHA:140966		
	DB00783			ORPHA:1479		
	DB00783			ORPHA:1520		
	DB00783			ORPHA:1587		
	DB00783			ORPHA:158778		
	DB00783			ORPHA:1606		
	DB00783			ORPHA:1617		
	DB00783			ORPHA:1620		
	DB00783			ORPHA:1627		
	DB00783			ORPHA:163596		
	DB00783			ORPHA:163693		
	DB00783			ORPHA:163699		
	DB00783			ORPHA:166078		
	DB00783			ORPHA:169147		
	DB00783			ORPHA:169150		
	DB00783			ORPHA:169464		
	DB00783			ORPHA:171		
	DB00783			ORPHA:171695		
	DB00783			ORPHA:171829		
	DB00783			ORPHA:177904		
	DB00783			ORPHA:177907		
	DB00783			ORPHA:178345		
	DB00783			ORPHA:178400		
	DB00783			ORPHA:178461		
	DB00783			ORPHA:199247		
	DB00783			ORPHA:200421		
	DB00783			ORPHA:2030		
	DB00783			ORPHA:2066		
	DB00783			ORPHA:2073		
	DB00783			ORPHA:2084		
	DB00783			ORPHA:209916		
	DB00783			ORPHA:209981		
	DB00783			ORPHA:2102		
	DB00783			ORPHA:213711		
	DB00783			ORPHA:220402		
	DB00783			ORPHA:223		
	DB00783			ORPHA:226307		
	DB00783			ORPHA:226316		
	DB00783			ORPHA:227510		
	DB00783			ORPHA:231140		
	DB00783			ORPHA:231222		
	DB00783			ORPHA:2334		
	DB00783			ORPHA:2337		
	DB00783			ORPHA:2340		
	DB00783			ORPHA:2379		
	DB00783			ORPHA:238769		
	DB00783			ORPHA:247820		
	DB00783			ORPHA:248111		
	DB00783			ORPHA:248408		
	DB00783			ORPHA:2505		
	DB00783			ORPHA:251028		
	DB00783			ORPHA:251056		
	DB00783			ORPHA:251061		
	DB00783			ORPHA:251066		
	DB00783			ORPHA:251071		
	DB00783			ORPHA:251579		
	DB00783			ORPHA:251598		
	DB00783			ORPHA:251601		
	DB00783			ORPHA:251604		
	DB00783			ORPHA:251612		
	DB00783			ORPHA:251627		
	DB00783			ORPHA:251630		
	DB00783			ORPHA:251656		
	DB00783			ORPHA:251663		
	DB00783			ORPHA:251671		
	DB00783			ORPHA:254528		
	DB00783			ORPHA:254688		
	DB00783			ORPHA:2576		
	DB00783			ORPHA:261144		
	DB00783			ORPHA:261197		
	DB00783			ORPHA:261222		
	DB00783			ORPHA:261257		
	DB00783			ORPHA:261265		
	DB00783			ORPHA:261279		
	DB00783			ORPHA:261295		
	DB00783			ORPHA:261330		
	DB00783			ORPHA:2615		
	DB00783			ORPHA:2616		
	DB00783			ORPHA:2623		
	DB00783			ORPHA:2632		
	DB00783			ORPHA:264200		
	DB00783			ORPHA:2646		
	DB00783			ORPHA:267		
	DB00783			ORPHA:268261		
	DB00783			ORPHA:2701		
	DB00783			ORPHA:2704		
	DB00783			ORPHA:275786		
	DB00783			ORPHA:275798		
	DB00783			ORPHA:276603		
	DB00783			ORPHA:276627		
	DB00783			ORPHA:2801		
	DB00783			ORPHA:281122		
	DB00783			ORPHA:281127		
	DB00783			ORPHA:2828		
	DB00783			ORPHA:2882		
	DB00783			ORPHA:2907		
	DB00783			ORPHA:29072		
	DB00783			ORPHA:29073		
	DB00783			ORPHA:293948		
	DB00783			ORPHA:2966		
	DB00783			ORPHA:3107		
	DB00783			ORPHA:31112		
	DB00783			ORPHA:31150		
	DB00783			ORPHA:312		
	DB00783			ORPHA:313		
	DB00783			ORPHA:313884		
	DB00783			ORPHA:314373		
	DB00783			ORPHA:314394		
	DB00783			ORPHA:314637		
	DB00783			ORPHA:314655		
	DB00783			ORPHA:314795		
	DB00783			ORPHA:315306		
	DB00783			ORPHA:315311		
	DB00783			ORPHA:3163		
	DB00783			ORPHA:319		
	DB00783			ORPHA:319182		
	DB00783			ORPHA:319487		
	DB00783			ORPHA:319504		
	DB00783			ORPHA:319509		
	DB00783			ORPHA:319671		
	DB00783			ORPHA:319675		
	DB00783			ORPHA:325529		
	DB00783			ORPHA:3273		
	DB00783			ORPHA:328		
	DB00783			ORPHA:329228		
	DB00783			ORPHA:329235		
	DB00783			ORPHA:331190		
	DB00783			ORPHA:3318		
	DB00783			ORPHA:332		
	DB00783			ORPHA:3451		
	DB00783			ORPHA:34514		
	DB00783			ORPHA:34515		
	DB00783			ORPHA:35		
	DB00783			ORPHA:352479		
	DB00783			ORPHA:352563		
	DB00783			ORPHA:352665		
	DB00783			ORPHA:352712		
	DB00783			ORPHA:353		
	DB00783			ORPHA:35704		
	DB00783			ORPHA:35706		
	DB00783			ORPHA:363654		
	DB00783			ORPHA:36367		
	DB00783			ORPHA:363958		
	DB00783			ORPHA:363965		
	DB00783			ORPHA:363992		
	DB00783			ORPHA:369881		
	DB00783			ORPHA:369992		
	DB00783			ORPHA:370334		
	DB00783			ORPHA:370348		
	DB00783			ORPHA:391376		
	DB00783			ORPHA:391411		
	DB00783			ORPHA:391428		
	DB00783			ORPHA:391457		
	DB00783			ORPHA:391665		
	DB00783			ORPHA:391677		
DM	DB00783	Estradiol	rare_genetic	ORPHA:393	46,XX testicular disorder of sex development	0.0
	DB00783			ORPHA:397		
	DB00783			ORPHA:397623		
	DB00783			ORPHA:397750		
	DB00783			ORPHA:398069		
	DB00783			ORPHA:398079		
	DB00783			ORPHA:398189		
	DB00783			ORPHA:401901		
	DB00783			ORPHA:401920		
	DB00783			ORPHA:401986		
	DB00783			ORPHA:41		
	DB00783			ORPHA:411511		
	DB00783			ORPHA:411602		
	DB00783			ORPHA:412		
	DB00783			ORPHA:415		
	DB00783			ORPHA:420741		
	DB00783			ORPHA:425		
	DB00783			ORPHA:432		
	DB00783			ORPHA:436144		
	DB00783			ORPHA:436182		
	DB00783			ORPHA:436252		
	DB00783			ORPHA:438274		
	DB00783			ORPHA:443057		
	DB00783			ORPHA:443087		
	DB00783			ORPHA:443236		
	DB00783			ORPHA:448372		
	DB00783			ORPHA:48652		
	DB00783			ORPHA:520		
	DB00783			ORPHA:52022		
	DB00783			ORPHA:521		
	DB00783			ORPHA:53689		
	DB00783			ORPHA:543		
	DB00783			ORPHA:545		
	DB00783			ORPHA:552		
	DB00783			ORPHA:586		
	DB00783			ORPHA:603		
	DB00783			ORPHA:632		
	DB00783			ORPHA:63273		
	DB00783			ORPHA:635		
	DB00783			ORPHA:648		
	DB00783			ORPHA:654		
	DB00783			ORPHA:659		
	DB00783			ORPHA:668		
	DB00783			ORPHA:67038		
	DB00783			ORPHA:703		
	DB00783			ORPHA:70573		
	DB00783			ORPHA:71		
	DB00783			ORPHA:741		
	DB00783			ORPHA:752		
	DB00783			ORPHA:779		
	DB00783			ORPHA:79105		
	DB00783			ORPHA:79151		
	DB00783			ORPHA:79154		
	DB00783			ORPHA:79242		
	DB00783			ORPHA:79292		
	DB00783			ORPHA:79293		
	DB00783			ORPHA:79315		
	DB00783			ORPHA:79351		
	DB00783			ORPHA:79395		
	DB00783			ORPHA:79501		
	DB00783			ORPHA:79506		
	DB00783			ORPHA:79643		
	DB00783			ORPHA:79644		
	DB00783			ORPHA:797		
	DB00783			ORPHA:808		
	DB00783			ORPHA:818		
	DB00783			ORPHA:819		
	DB00783			ORPHA:824		
	DB00783			ORPHA:83620		
	DB00783			ORPHA:83642		
	DB00783			ORPHA:85173		
	DB00783			ORPHA:853		
	DB00783			ORPHA:86812		
	DB00783			ORPHA:86829		
	DB00783			ORPHA:87503		
	DB00783			ORPHA:89936		
	DB00783			ORPHA:90023		
	DB00783			ORPHA:90042		
	DB00783			ORPHA:90348		
	DB00783			ORPHA:90791		
	DB00783			ORPHA:90793		
	DB00783			ORPHA:90795		
	DB00783			ORPHA:93324		
	DB00783			ORPHA:93325		
	DB00783			ORPHA:93552		
	DB00783			ORPHA:94063		
	DB00783			ORPHA:94065		
	DB00783			ORPHA:95496		
	DB00783			ORPHA:95699		
	DB00783			ORPHA:95702		
	DB00783			ORPHA:95716		
	DB00783			ORPHA:97279		
	DB00783			ORPHA:98754		
	DB00783			ORPHA:98794		
	DB00783			ORPHA:98813		
	DB00783			ORPHA:98849		
	DB00783			ORPHA:98880		
	DB00783			ORPHA:98895		
	DB00783			ORPHA:98978		
	DB00783			ORPHA:99103		
	DB00783			ORPHA:99361		
	DB00783			ORPHA:99756		
	DB00783			ORPHA:99860		
	DB00783			ORPHA:99861		
	DB00783			ORPHA:99966		
	DB00783			ORPHA:99967		
	DB00783			ORPHA:99970		
	DB00783			ORPHA:99971		
	DB00791			ORPHA:100050		
	DB00791			ORPHA:100051		
	DB00791			ORPHA:100093		
	DB00791			ORPHA:1001		
	DB00791			ORPHA:1263		
	DB00791			ORPHA:133		
	DB00791			ORPHA:137754		
	DB00791			ORPHA:140905		
	DB00791			ORPHA:140966		
	DB00791			ORPHA:1479		
	DB00791			ORPHA:1520		
	DB00791			ORPHA:1587		
	DB00791			ORPHA:158778		
	DB00791			ORPHA:1606		
	DB00791			ORPHA:1617		
	DB00791			ORPHA:1620		
	DB00791			ORPHA:1627		
	DB00791			ORPHA:163596		
	DB00791			ORPHA:163693		
	DB00791			ORPHA:163699		
	DB00791			ORPHA:166078		
	DB00791			ORPHA:169147		
	DB00791			ORPHA:169150		
	DB00791			ORPHA:169464		
	DB00791			ORPHA:171		
	DB00791			ORPHA:171695		
	DB00791			ORPHA:171829		
	DB00791			ORPHA:177904		
	DB00791			ORPHA:177907		
	DB00791			ORPHA:178345		
	DB00791			ORPHA:178400		
	DB00791			ORPHA:178461		
	DB00791			ORPHA:199247		
	DB00791			ORPHA:200421		
	DB00791			ORPHA:2030		
	DB00791			ORPHA:2066		
	DB00791			ORPHA:2073		
	DB00791			ORPHA:2084		
	DB00791			ORPHA:209916		
	DB00791			ORPHA:209981		
	DB00791			ORPHA:2102		
	DB00791			ORPHA:213711		
	DB00791			ORPHA:220402		
	DB00791			ORPHA:223		
	DB00791			ORPHA:226307		
	DB00791			ORPHA:226316		
	DB00791			ORPHA:227510		
	DB00791			ORPHA:231140		
	DB00791			ORPHA:231222		
	DB00791			ORPHA:2334		
	DB00791			ORPHA:2337		
	DB00791			ORPHA:2340		
	DB00791			ORPHA:2379		
	DB00791			ORPHA:238769		
	DB00791			ORPHA:242		
	DB00791			ORPHA:247820		
	DB00791			ORPHA:248111		
	DB00791			ORPHA:248408		
	DB00791			ORPHA:2505		
	DB00791			ORPHA:251028		
	DB00791			ORPHA:251056		
	DB00791			ORPHA:251061		
	DB00791			ORPHA:251066		
	DB00791			ORPHA:251071		
	DB00791			ORPHA:251579		
	DB00791			ORPHA:251598		
	DB00791			ORPHA:251601		
	DB00791			ORPHA:251604		
	DB00791			ORPHA:251612		
	DB00791			ORPHA:251627		
	DB00791			ORPHA:251630		
	DB00791			ORPHA:251656		
	DB00791			ORPHA:251663		
	DB00791			ORPHA:251671		
	DB00791			ORPHA:254528		
	DB00791			ORPHA:254688		
	DB00791			ORPHA:2576		
	DB00791			ORPHA:261144		
	DB00791			ORPHA:261197		
	DB00791			ORPHA:261222		
	DB00791			ORPHA:261257		
	DB00791			ORPHA:261265		
	DB00791			ORPHA:261279		
	DB00791			ORPHA:261295		
	DB00791			ORPHA:261330		
	DB00791			ORPHA:2615		
	DB00791			ORPHA:2616		
	DB00791			ORPHA:2623		
	DB00791			ORPHA:2632		
	DB00791			ORPHA:264200		
	DB00791			ORPHA:2646		
	DB00791			ORPHA:267		
	DB00791			ORPHA:268261		
	DB00791			ORPHA:2701		
	DB00791			ORPHA:2704		
	DB00791			ORPHA:275786		
	DB00791			ORPHA:275798		
	DB00791			ORPHA:276603		
	DB00791			ORPHA:276627		
	DB00791			ORPHA:2801		
	DB00791			ORPHA:281122		
	DB00791			ORPHA:281127		
	DB00791			ORPHA:2828		
	DB00791			ORPHA:2882		
	DB00791			ORPHA:2907		
	DB00791			ORPHA:29072		
	DB00791			ORPHA:29073		
	DB00791			ORPHA:293948		
	DB00791			ORPHA:2966		
	DB00791			ORPHA:3107		
	DB00791			ORPHA:31112		
	DB00791			ORPHA:31150		
	DB00791			ORPHA:312		
	DB00791			ORPHA:313		
	DB00791			ORPHA:313884		
	DB00791			ORPHA:314373		
	DB00791			ORPHA:314394		
	DB00791			ORPHA:314637		
	DB00791			ORPHA:314655		
	DB00791			ORPHA:314795		
	DB00791			ORPHA:315306		
	DB00791			ORPHA:315311		
	DB00791			ORPHA:3163		
	DB00791			ORPHA:319		
	DB00791			ORPHA:319182		
	DB00791			ORPHA:319487		
	DB00791			ORPHA:319504		
	DB00791			ORPHA:319509		
	DB00791			ORPHA:319671		
	DB00791			ORPHA:319675		
	DB00791			ORPHA:325529		
	DB00791			ORPHA:3273		
	DB00791			ORPHA:328		
	DB00791			ORPHA:329228		
	DB00791			ORPHA:329235		
	DB00791			ORPHA:331190		
	DB00791			ORPHA:3318		
	DB00791			ORPHA:332		
	DB00791			ORPHA:3451		
	DB00791			ORPHA:34514		
	DB00791			ORPHA:34515		
	DB00791			ORPHA:35		
	DB00791			ORPHA:352479		
	DB00791			ORPHA:352563		
	DB00791			ORPHA:352665		
	DB00791			ORPHA:352712		
	DB00791			ORPHA:353		
	DB00791			ORPHA:35704		
	DB00791			ORPHA:35706		
	DB00791			ORPHA:363654		
	DB00791			ORPHA:36367		
	DB00791			ORPHA:363958		
	DB00791			ORPHA:363965		
	DB00791			ORPHA:363992		
	DB00791			ORPHA:369881		
	DB00791			ORPHA:369992		
	DB00791			ORPHA:370334		
	DB00791			ORPHA:370348		
	DB00791			ORPHA:391376		
	DB00791			ORPHA:391411		
	DB00791			ORPHA:391428		
	DB00791			ORPHA:391457		
	DB00791			ORPHA:391665		
	DB00791			ORPHA:391677		
	DB00791			ORPHA:393		
	DB00791			ORPHA:397		
	DB00791			ORPHA:397623		
	DB00791			ORPHA:397750		
	DB00791			ORPHA:398069		
	DB00791			ORPHA:398079		
	DB00791			ORPHA:398189		
	DB00791			ORPHA:401901		
	DB00791			ORPHA:401920		
	DB00791			ORPHA:401986		
	DB00791			ORPHA:41		
	DB00791			ORPHA:411511		
	DB00791			ORPHA:411602		
	DB00791			ORPHA:412		
	DB00791			ORPHA:415		
	DB00791			ORPHA:420741		
	DB00791			ORPHA:425		
	DB00791			ORPHA:432		
	DB00791			ORPHA:436144		
	DB00791			ORPHA:436182		
	DB00791			ORPHA:436252		
	DB00791			ORPHA:438274		
	DB00791			ORPHA:443057		
	DB00791			ORPHA:443087		
	DB00791			ORPHA:443236		
	DB00791			ORPHA:448372		
	DB00791			ORPHA:48652		
	DB00791			ORPHA:520		
	DB00791			ORPHA:52022		
	DB00791			ORPHA:53689		
	DB00791			ORPHA:543		
	DB00791			ORPHA:545		
	DB00791			ORPHA:552		
	DB00791			ORPHA:586		
	DB00791			ORPHA:603		
	DB00791			ORPHA:632		
	DB00791			ORPHA:63273		
	DB00791			ORPHA:635		
	DB00791			ORPHA:648		
	DB00791			ORPHA:654		
	DB00791			ORPHA:659		
	DB00791			ORPHA:668		
DM	DB00791	Uracil mustard	not_genetic	ORPHA:67038	B-cell chronic lymphocytic leukemia	0.0
	DB00791			ORPHA:703		
	DB00791			ORPHA:70573		
	DB00791			ORPHA:71		
	DB00791			ORPHA:741		
	DB00791			ORPHA:752		
	DB00791			ORPHA:779		
	DB00791			ORPHA:79105		
	DB00791			ORPHA:79151		
	DB00791			ORPHA:79154		
	DB00791			ORPHA:79242		
	DB00791			ORPHA:79292		
	DB00791			ORPHA:79293		
	DB00791			ORPHA:79315		
	DB00791			ORPHA:79351		
	DB00791			ORPHA:79395		
	DB00791			ORPHA:79501		
	DB00791			ORPHA:79506		
	DB00791			ORPHA:79643		
	DB00791			ORPHA:79644		
	DB00791			ORPHA:797		
	DB00791			ORPHA:808		
	DB00791			ORPHA:818		
	DB00791			ORPHA:819		
	DB00791			ORPHA:824		
	DB00791			ORPHA:83620		
	DB00791			ORPHA:83642		
	DB00791			ORPHA:85173		
	DB00791			ORPHA:853		
	DB00791			ORPHA:86812		
	DB00791			ORPHA:86829		
	DB00791			ORPHA:87503		
	DB00791			ORPHA:89936		
	DB00791			ORPHA:90023		
DM	DB00791	Uracil mustard	rare_genetic	ORPHA:90042	Primary familial polycythemia	0.0
	DB00791			ORPHA:90348		
	DB00791			ORPHA:90791		
	DB00791			ORPHA:90793		
	DB00791			ORPHA:90795		
	DB00791			ORPHA:93324		
	DB00791			ORPHA:93325		
	DB00791			ORPHA:93552		
	DB00791			ORPHA:94063		
	DB00791			ORPHA:94065		
	DB00791			ORPHA:95496		
	DB00791			ORPHA:95699		
	DB00791			ORPHA:95702		
	DB00791			ORPHA:95716		
	DB00791			ORPHA:97279		
	DB00791			ORPHA:98754		
	DB00791			ORPHA:98794		
	DB00791			ORPHA:98813		
	DB00791			ORPHA:98849		
	DB00791			ORPHA:98880		
	DB00791			ORPHA:98895		
	DB00791			ORPHA:98978		
	DB00791			ORPHA:99103		
	DB00791			ORPHA:99361		
	DB00791			ORPHA:99756		
	DB00791			ORPHA:99860		
	DB00791			ORPHA:99861		
	DB00791			ORPHA:99966		
	DB00791			ORPHA:99967		
	DB00791			ORPHA:99970		
	DB00791			ORPHA:99971		
	DB00810			ORPHA:100050		
	DB00810			ORPHA:100051		
	DB00810			ORPHA:100093		
	DB00810			ORPHA:1001		
	DB00810			ORPHA:1263		
	DB00810			ORPHA:133		
	DB00810			ORPHA:137754		
	DB00810			ORPHA:140905		
	DB00810			ORPHA:140966		
	DB00810			ORPHA:1479		
	DB00810			ORPHA:1520		
	DB00810			ORPHA:1587		
	DB00810			ORPHA:158778		
	DB00810			ORPHA:1606		
	DB00810			ORPHA:1617		
	DB00810			ORPHA:1620		
	DB00810			ORPHA:1627		
	DB00810			ORPHA:163596		
	DB00810			ORPHA:163693		
	DB00810			ORPHA:163699		
	DB00810			ORPHA:166078		
	DB00810			ORPHA:169147		
	DB00810			ORPHA:169150		
	DB00810			ORPHA:169464		
	DB00810			ORPHA:171		
	DB00810			ORPHA:171829		
	DB00810			ORPHA:177904		
	DB00810			ORPHA:177907		
	DB00810			ORPHA:178345		
	DB00810			ORPHA:178400		
	DB00810			ORPHA:178461		
	DB00810			ORPHA:199247		
	DB00810			ORPHA:200421		
	DB00810			ORPHA:2030		
	DB00810			ORPHA:2066		
	DB00810			ORPHA:2073		
	DB00810			ORPHA:2084		
	DB00810			ORPHA:209916		
	DB00810			ORPHA:209981		
	DB00810			ORPHA:2102		
	DB00810			ORPHA:213711		
	DB00810			ORPHA:220402		
	DB00810			ORPHA:223		
	DB00810			ORPHA:226307		
	DB00810			ORPHA:226316		
	DB00810			ORPHA:231140		
	DB00810			ORPHA:231222		
	DB00810			ORPHA:2334		
	DB00810			ORPHA:2337		
	DB00810			ORPHA:2340		
DM	DB00810	Biperiden	rare_genetic	ORPHA:2379	Early-onset parkinsonism-intellectual disability syndrome	0.0
	DB00810			ORPHA:238769		
	DB00810			ORPHA:242		
	DB00810			ORPHA:247820		
	DB00810			ORPHA:248111		
	DB00810			ORPHA:248408		
	DB00810			ORPHA:2505		
	DB00810			ORPHA:251028		
	DB00810			ORPHA:251056		
	DB00810			ORPHA:251061		
	DB00810			ORPHA:251066		
	DB00810			ORPHA:251071		
	DB00810			ORPHA:251579		
	DB00810			ORPHA:251598		
	DB00810			ORPHA:251601		
	DB00810			ORPHA:251604		
	DB00810			ORPHA:251612		
	DB00810			ORPHA:251627		
	DB00810			ORPHA:251630		
	DB00810			ORPHA:251656		
	DB00810			ORPHA:251663		
	DB00810			ORPHA:251671		
	DB00810			ORPHA:254528		
	DB00810			ORPHA:254688		
	DB00810			ORPHA:2576		
	DB00810			ORPHA:261144		
	DB00810			ORPHA:261197		
	DB00810			ORPHA:261222		
	DB00810			ORPHA:261257		
	DB00810			ORPHA:261265		
	DB00810			ORPHA:261279		
	DB00810			ORPHA:261295		
	DB00810			ORPHA:261330		
	DB00810			ORPHA:2615		
	DB00810			ORPHA:2616		
	DB00810			ORPHA:2623		
	DB00810			ORPHA:2632		
	DB00810			ORPHA:264200		
	DB00810			ORPHA:2646		
	DB00810			ORPHA:267		
	DB00810			ORPHA:268261		
	DB00810			ORPHA:2701		
	DB00810			ORPHA:2704		
	DB00810			ORPHA:275786		
	DB00810			ORPHA:275798		
	DB00810			ORPHA:276603		
	DB00810			ORPHA:276627		
	DB00810			ORPHA:2801		
	DB00810			ORPHA:281122		
	DB00810			ORPHA:281127		
	DB00810			ORPHA:2882		
	DB00810			ORPHA:2907		
	DB00810			ORPHA:29072		
	DB00810			ORPHA:29073		
	DB00810			ORPHA:293948		
	DB00810			ORPHA:2966		
	DB00810			ORPHA:3107		
	DB00810			ORPHA:31112		
	DB00810			ORPHA:31150		
	DB00810			ORPHA:312		
	DB00810			ORPHA:313		
	DB00810			ORPHA:313884		
	DB00810			ORPHA:314373		
	DB00810			ORPHA:314394		
	DB00810			ORPHA:314637		
	DB00810			ORPHA:314655		
	DB00810			ORPHA:314795		
	DB00810			ORPHA:315306		
	DB00810			ORPHA:315311		
	DB00810			ORPHA:3163		
	DB00810			ORPHA:319		
	DB00810			ORPHA:319182		
	DB00810			ORPHA:319487		
	DB00810			ORPHA:319504		
	DB00810			ORPHA:319509		
	DB00810			ORPHA:319671		
	DB00810			ORPHA:319675		
	DB00810			ORPHA:325529		
	DB00810			ORPHA:3273		
	DB00810			ORPHA:328		
	DB00810			ORPHA:329228		
	DB00810			ORPHA:329235		
	DB00810			ORPHA:331190		
	DB00810			ORPHA:3318		
	DB00810			ORPHA:332		
	DB00810			ORPHA:3451		
	DB00810			ORPHA:34514		
	DB00810			ORPHA:34515		
	DB00810			ORPHA:35		
	DB00810			ORPHA:352479		
	DB00810			ORPHA:352563		
	DB00810			ORPHA:352665		
	DB00810			ORPHA:352712		
	DB00810			ORPHA:353		
	DB00810			ORPHA:35704		
	DB00810			ORPHA:35706		
DM	DB00810	Biperiden	rare_genetic	ORPHA:363654	X-linked parkinsonism-spasticity syndrome	0.0
	DB00810			ORPHA:36367		
	DB00810			ORPHA:363958		
	DB00810			ORPHA:363965		
	DB00810			ORPHA:363992		
	DB00810			ORPHA:369881		
	DB00810			ORPHA:369992		
	DB00810			ORPHA:370334		
	DB00810			ORPHA:370348		
	DB00810			ORPHA:391376		
	DB00810			ORPHA:391428		
	DB00810			ORPHA:391457		
	DB00810			ORPHA:391665		
	DB00810			ORPHA:391677		
	DB00810			ORPHA:393		
	DB00810			ORPHA:397		
	DB00810			ORPHA:397623		
	DB00810			ORPHA:397750		
	DB00810			ORPHA:398069		
	DB00810			ORPHA:398079		
	DB00810			ORPHA:398189		
	DB00810			ORPHA:401901		
	DB00810			ORPHA:401920		
	DB00810			ORPHA:401986		
	DB00810			ORPHA:41		
	DB00810			ORPHA:411511		
	DB00810			ORPHA:412		
	DB00810			ORPHA:415		
	DB00810			ORPHA:420741		
	DB00810			ORPHA:425		
	DB00810			ORPHA:432		
	DB00810			ORPHA:436144		
	DB00810			ORPHA:436182		
	DB00810			ORPHA:436252		
	DB00810			ORPHA:438274		
	DB00810			ORPHA:443057		
	DB00810			ORPHA:443087		
	DB00810			ORPHA:443236		
	DB00810			ORPHA:448372		
	DB00810			ORPHA:48652		
	DB00810			ORPHA:520		
	DB00810			ORPHA:52022		
	DB00810			ORPHA:521		
	DB00810			ORPHA:53689		
	DB00810			ORPHA:543		
	DB00810			ORPHA:545		
	DB00810			ORPHA:552		
	DB00810			ORPHA:586		
	DB00810			ORPHA:603		
	DB00810			ORPHA:632		
	DB00810			ORPHA:63273		
	DB00810			ORPHA:635		
	DB00810			ORPHA:648		
	DB00810			ORPHA:654		
	DB00810			ORPHA:659		
	DB00810			ORPHA:668		
	DB00810			ORPHA:67038		
	DB00810			ORPHA:703		
	DB00810			ORPHA:70573		
	DB00810			ORPHA:71		
	DB00810			ORPHA:741		
	DB00810			ORPHA:752		
	DB00810			ORPHA:779		
	DB00810			ORPHA:79105		
	DB00810			ORPHA:79151		
	DB00810			ORPHA:79154		
	DB00810			ORPHA:79242		
	DB00810			ORPHA:79292		
	DB00810			ORPHA:79293		
	DB00810			ORPHA:79315		
	DB00810			ORPHA:79351		
	DB00810			ORPHA:79395		
	DB00810			ORPHA:79501		
	DB00810			ORPHA:79506		
	DB00810			ORPHA:79643		
	DB00810			ORPHA:79644		
	DB00810			ORPHA:797		
	DB00810			ORPHA:808		
	DB00810			ORPHA:818		
	DB00810			ORPHA:819		
	DB00810			ORPHA:824		
	DB00810			ORPHA:83620		
	DB00810			ORPHA:83642		
	DB00810			ORPHA:85173		
	DB00810			ORPHA:853		
	DB00810			ORPHA:86812		
	DB00810			ORPHA:86829		
	DB00810			ORPHA:87503		
	DB00810			ORPHA:89936		
	DB00810			ORPHA:90023		
	DB00810			ORPHA:90042		
	DB00810			ORPHA:90348		
	DB00810			ORPHA:90791		
	DB00810			ORPHA:90793		
	DB00810			ORPHA:90795		
	DB00810			ORPHA:93324		
	DB00810			ORPHA:93325		
	DB00810			ORPHA:93552		
	DB00810			ORPHA:94063		
	DB00810			ORPHA:94065		
	DB00810			ORPHA:95496		
	DB00810			ORPHA:95699		
	DB00810			ORPHA:95702		
	DB00810			ORPHA:95716		
	DB00810			ORPHA:97279		
	DB00810			ORPHA:98754		
	DB00810			ORPHA:98794		
	DB00810			ORPHA:98813		
	DB00810			ORPHA:98849		
	DB00810			ORPHA:98880		
	DB00810			ORPHA:98895		
	DB00810			ORPHA:98978		
	DB00810			ORPHA:99103		
	DB00810			ORPHA:99361		
	DB00810			ORPHA:99756		
	DB00810			ORPHA:99860		
	DB00810			ORPHA:99861		
	DB00810			ORPHA:99966		
	DB00810			ORPHA:99967		
	DB00810			ORPHA:99970		
	DB00810			ORPHA:99971		
	DB00819			ORPHA:100050		
	DB00819			ORPHA:100051		
	DB00819			ORPHA:100093		
	DB00819			ORPHA:1001		
	DB00819			ORPHA:1263		
	DB00819			ORPHA:133		
	DB00819			ORPHA:137754		
	DB00819			ORPHA:140905		
	DB00819			ORPHA:140966		
	DB00819			ORPHA:1479		
	DB00819			ORPHA:1520		
	DB00819			ORPHA:1587		
	DB00819			ORPHA:158778		
	DB00819			ORPHA:1606		
	DB00819			ORPHA:1617		
	DB00819			ORPHA:1620		
	DB00819			ORPHA:1627		
	DB00819			ORPHA:163596		
	DB00819			ORPHA:163693		
